file,flowers,time
1019565668_1.jpg,U,146.66557258300134
1019578939_1.jpg,U,98.92315858299982
1019618056_1.jpg,1,138.08320899800094
1019624194_1.jpg,1,13.473648291000302
1019630304_1.jpg,1,117.97737295899995
1019642725_1.jpg,U,95.87726749899943
1019753105_1.jpg,1,2.5840572920000113
1020045935_1.jpg,0,180.23238070899845
1024305615_1.jpg,0,111.28309808300014
1024567980_1.jpg,1,69.93096808300018
1038281888_1_small.jpg,1,27.383399167997965
1038285203_1.jpg,1,2.6869452910000007
1038920009_1.jpg,1,3.2411810840000044
1038920149_1.jpg,1,5.324768500000005
1038924302_1.jpg,1,1.526261207999994
1038926071_1.jpg,1,3.2363482909999846
1038930459_1.jpg,1,3.0260122079999974
1038930832_1.jpg,1,2.2652963750000197
1038932119_1.jpg,U,403.952729835001
1038937042_1.jpg,1,2.449834542000019
1038942474_1.jpg,1,90.3467426669994
1038956415_1.jpg,1,2.4600171250000074
1038963232_1.jpg,1,160.9853656249998
1038963818_1.jpg,1,4.5179314579999925
1038964817_1.jpg,0,16.340432290999985
1038968471_1.jpg,1,4.224331540999998
1038975009_1.jpg,1,2.8891126249999957
1038977435_1.jpg,1,2.1709456670000122
1038982579_1.jpg,1,1.6905807910000021
1038983203_1.jpg,1,4.5023270830000115
1038988884_1.jpg,1,77.53894216699962
1038991592_1.jpg,1,1.8887144999999919
1038996461_1.jpg,0,62.38162220900011
1039001927_1.jpg,1,1.4846682499999986
1039008141_1.jpg,U,34.81804145900054
1039010021_1.jpg,1,87.41596862499995
1042054088_1.jpg,1,2.795866249999989
1045149105_1.jpg,1,3.2173166670000057
1045151017_1.jpg,1,3.2268142920000003
1051220645_1_small.jpg,1,1.1163229170000193
1051222909_1.jpg,1,2.4886187500000005
1051223408_1.jpg,1,2.2929750000000126
1051227396_1.jpg,1,4.076511332999985
1051228241_1.jpg,1,5.864414541000031
1051229060_1.jpg,1,21.571361791999948
1051229137_1.jpg,1,2.306504208999968
1051233894_1.jpg,1,4.076204500000017
1051234915_1.jpg,1,88.88687374999984
1051239569_1.jpg,1,1.2129194579999876
1051240251_1.jpg,1,1.2413596249999728
1051245706_1.jpg,1,25.293174748999945
1051247100_1.jpg,0,211.39390504200037
1051250165_1.jpg,0,80.23019079299951
1051253248_1.jpg,1,2.2906838749999565
1051264354_1.jpg,0,144.17019437300218
1055305910_3.jpg,1,595.8443290829978
1055326999_1.jpg,1,2.6442610830000035
1055370995_1.jpg,1,1.4663825409999731
1055407223_1.jpg,1,1.1620295829999918
1055453605_1.jpg,1,3.5600358750000396
1055495122_1.jpg,1,2.504037667000034
1055643730_1.jpg,1,2.191393000000005
1055737326_1.jpg,1,2.5474194999999895
1055962452_1.jpg,0,113.04140062399864
1056020549_1.jpg,0,125.15894233200044
1056023942_2.jpg,1,5.200571583999988
1056046974_1.jpg,1,20.88769412399995
1056170737_1.jpg,1,2.8950071250000065
1056205553_1.jpg,1,2.646603583000001
1056318832_1.jpg,1,1.545950041000026
1056321883_1.jpg,1,55.9844935000001
1056334118_1.jpg,1,3.8635749590000046
1056354751_2.jpg,1,5.49722587399981
1056360060_1.jpg,1,14.802579292000132
1056463566_1.jpg,1,3.875673875000018
1056636546_1.jpg,1,1.483091666000007
1056681032_3.jpg,1,1.9742364170000428
1056734010_1.jpg,1,0.9686063340000146
1056748722_1.jpg,1,0.8709483330000012
1056771712_1.jpg,1,2.816730542000016
1056780442_1.jpg,1,1.587261500000011
1056816884_1.jpg,1,2.63635766699997
1056862694_1.jpg,1,2.1966282500000034
1056899540_1.jpg,1,4.138347583000041
1056927485_1.jpg,1,1.8152600829999983
1056976779_1.jpg,1,5.038411542000006
1056990417_1.jpg,1,32.2259297920001
1056999670_1.jpg,0,179.97402754100017
1057001517_1.jpg,1,127.0230522920001
1057085722_1.jpg,1,2.7581976669999904
1057138895_1.jpg,1,1.250655041000016
1057148849_1.jpg,1,1.4340901670000221
1057178887_1.jpg,1,1.9691871669999728
1057224506_1.jpg,1,42.32950662499974
