file,flowers,time
1018988469_1_small.jpg,U,18.27606725000001
1019441129_1.jpg,1,5.433074500000004
1019553738_1.jpg,0,7.309070208999998
1019558797_1.jpg,0,4.462254041999998
1019559953_1.jpg,0,26.500825541003337
1019560050_1.jpg,1,8.013740874999996
1019562391_7.jpg,0,2.4240023330000042
1019562477_16.jpg,0,5.174242499999991
1019588361_1.jpg,0,5.402233791000015
1019588401_1.jpg,0,3.4149637919999805
1019588938_1.jpg,0,6.665174208001048
1019593004_1.jpg,0,5.043871542000005
1019624419_1.jpg,0,2.8336931660000175
1019625918_1.jpg,1,4.90578908400002
1019629603_1.jpg,0,3.5188220830000034
1019631402_1.jpg,0,4.622867041999996
1019636033_1.jpg,0,130.6621679160019
1019642027_1.jpg,1,2.8309644160000005
1019745906_2.jpg,0,10.450167625001313
1019748980_1.jpg,0,2.818745165999985
1019750441_1.jpg,1,8.19688583299856
1019750946_1.jpg,0,8.946086375001556
1019753371_1.jpg,0,2.350924666999987
1019756337_1.jpg,0,1.9904559169999914
1019757048_1.jpg,0,4.038564374999993
1020043559_1.jpg,0,5.137264166999984
1020044611_1.jpg,0,7.2545467499970755
1020046123_1.jpg,0,3.131566291999974
1022646411_1.jpg,U,53.09352733400323
1024305110_1.jpg,0,59302.802719958
1024639340_1.jpg,0,11.27256891700381
1024640915_1.jpg,0,113.52772225099443
1038281437_1_small.jpg,1,12.236774958000751
1038285406_1.jpg,1,1.4900909999996657
1038285438_1.jpg,0,6.127604166998935
1038919966_1.jpg,1,3.330954707998899
1038921715_1.jpg,0,7.2722832080035005
1038922197_1.jpg,U,45.991073499998606
1038926526_1.jpg,0,11.1946415420025
1038927165_1.jpg,1,8.892242666996026
1038934306_1.jpg,1,22.53060937500311
1038939789_1.jpg,0,4.3829457920001005
1038943130_1.jpg,0,5.458103459000995
1038949170_1.jpg,1,36.042708041997344
1038949580_1.jpg,0,5.263791042001685
1038950501_1.jpg,1,14.824135791998515
1038951609_1.jpg,0,9.85773416700249
1038958823_1.jpg,0,10.7005861669968
1038960285_1.jpg,0,2.8700110830031917
1038967913_1.jpg,0,218.1025730419999
1038970342_1.jpg,1,1.40085929199995
1038980157_1.jpg,0,2.4265716669979156
1038989004_1.jpg,1,5.355505250001443
1038997005_1.jpg,1,7.402479250005854
1038999931_1.jpg,U,199.2246027080007
1039000770_1.jpg,0,2.932078083002125
1039016476_1.jpg,1,3.0363167920004344
1039018703_1.jpg,1,28.42335874999901
1039021821_1.jpg,0,4.716658791003283
1042021480_1.jpg,0,4.277222124997934
1042032631_1.jpg,1,3.4838339580019237
1042054407_1.jpg,1,3.4783874159984407
1045149529_1.jpg,1,3.6803437499984284
1051220235_1_small.jpg,0,2.7901881670040893
1051221905_1.jpg,0,3.5797727090030094
1051223534_1.jpg,0,14.73872695799946
1051225848_1.jpg,0,2.436314250000578
1051226329_1.jpg,1,59.90089545899389
1051226392_1.jpg,0,3.8872311250015628
1051228363_1.jpg,0,5.87119900000107
1051230572_1.jpg,0,5.419522958996822
1051235897_1.jpg,0,82.14885566599617
1051236102_1.jpg,U,96.7961686670003
1051236495_1.jpg,0,25.50055550000411
1051241908_1.jpg,0,28.81777562599416
1051242966_1.jpg,1,15.776913792001096
1051248875_1.jpg,1,3.110935917000461
1051249590_1.jpg,1,2.5899209580020397
1051250151_1.jpg,1,22.380729332998044
1051250782_1.jpg,0,16.92038941699866
1051251556_1.jpg,1,39.50765425099621
1051254954_1.jpg,0,4.429142790999322
1051257104_1.jpg,0,74.90108120799573
1051257677_1.jpg,0,6.710142417003226
1051258757_1.jpg,0,3.473133791994769
1051259161_1.jpg,0,8.3040904590016
1051259936_1.jpg,1,124.43445329099632
1051263242_1.jpg,0,13.428059874996961
1051265709_1.jpg,U,220.52556679000008
1054234438_1_small.jpg,U,2.973174750004546
1054235644_1.jpg,0,80.94844166700341
1054235888_1.jpg,1,8.781545333004033
1054237070_1.jpg,1,29.36629958299841
1055336204_1.jpg,1,100.109117126005
1055358723_1.jpg,U,36.203441998993185
1055449510_1.jpg,U,36.39672799900109
1055500585_1.jpg,1,34.632787250004185
1055510953_1.jpg,0,12.101249706999852
1055515949_2.jpg,U,22.1414489590029
1055538912_1.jpg,1,4.568849290997605
1055555251_1.jpg,0,8.954155126011756
1055559045_1.jpg,1,5.674447749996034
1055560025_1.jpg,0,36.136413043001085
1055567389_1.jpg,1,5.081316583004082
1055585154_1.jpg,0,13.330565707998176
1055662595_1.jpg,0,5.901611249995767
1055676946_2.jpg,0,12.133798041002592
1055776779_1.jpg,1,2.7436216670030262
1055777039_1.jpg,1,18.01386070900594
1055972726_1.jpg,1,8.174662291996356
1056056121_1.jpg,0,11.788629083006526
1056084747_1.jpg,0,5.710591584000213
1056094101_1.jpg,0,3.3246565830049803
1056109631_1.jpg,0,20.438000083001725
1056112335_1.jpg,1,29.29301712599613
1056141879_3.jpg,0,1.19592662499781
1056203924_1.jpg,0,2.319889750004222
1056204626_5.jpg,0,6.862883750000037
1056210647_1.jpg,0,7.547027000000526
1056455231_1.jpg,0,25.89199550000194
1056496817_1.jpg,0,117.77711370800534
1056521755_1.jpg,0,12.568520083004842
1056526458_1.jpg,0,4.584312041995872
1056551595_1.jpg,0,3.8021610420037177
1056569069_1.jpg,0,51.7900665420068
1056588338_1.jpg,U,30.87273470800369
1056622019_1.jpg,1,89.2097775419993
1056645366_1.jpg,0,4.638348792002944
1056845684_1.jpg,0,3.2549890000009327
1056959106_1.jpg,0,9.325740042004327
1057078581_2.jpg,1,3.9434625419962686
1057111966_2.jpg,1,5.3014759170037
1057125434_2.jpg,0,24.528777041996364
1057142007_1.jpg,0,5.056437082996126
1057228372_2.jpg,0,21.395144708007365
1057229858_1.jpg,1,1.9930427500003134
1057335189_1.jpg,0,2.567991332995007
1057373646_1.jpg,0,3.156315749998612
1057386192_1.jpg,0,68.3381811660056
1057440704_1.jpg,U,32.066387584001404
1057530957_1.jpg,U,144.96366766701067
1057530993_1.jpg,1,13.216333874996053
1057542323_1.jpg,0,44.49191012499796
1057544961_1.jpg,1,15.242172334002817
1061098011_1_small.jpg,0,3.905382707998797
1064684577_1_small.jpg,U,3.798378874998889
1064684743_1_small.jpg,U,1.181103417002305
1064686016_1_small.jpg,U,0.8817937499989057
1078798505_1.jpg,1,2.375507042001118
1078815717_1.jpg,U,234.55196620799188
